iter	RMSE
0	0.5635629744
1	0.5433437044
2	0.5244162265
3	0.507110924
4	0.4912807433
5	0.4765070397
6	0.4630525065
7	0.4507060962
8	0.4396727872
9	0.4291829564
10	0.4197514997
11	0.4115239831
12	0.4038979993
13	0.3970368298
14	0.3908773268
15	0.3848782731
16	0.3797961032
17	0.3751908268
18	0.3709953589
19	0.3671639165
20	0.3637394902
21	0.3606570428
22	0.3577767574
23	0.3551288068
24	0.3526625578
25	0.3506033105
26	0.3488116064
27	0.3471556644
28	0.3455924962
29	0.3443115027
30	0.3430475829
31	0.3419115543
32	0.3408104003
33	0.3398682727
34	0.338919357
35	0.3381375289
36	0.337444498
37	0.3367617634
38	0.3361599348
39	0.3356640709
40	0.3351715094
41	0.334557815
42	0.3341098589
43	0.3337793615
44	0.3332887297
45	0.3329532374
46	0.3326299205
47	0.3322572195
48	0.3319715275
49	0.3317479019
50	0.3313983776
51	0.331171555
52	0.3308350078
53	0.3306174653
54	0.3302685783
55	0.3300993207
56	0.3298325345
57	0.3296826374
58	0.3295371624
59	0.329306578
60	0.3291683864
61	0.328978191
62	0.3288297497
63	0.3287024106
64	0.32860906
65	0.3285004896
66	0.3283585722
67	0.328247317
68	0.3281747461
69	0.3280753893
70	0.3279816827
71	0.3279122982
72	0.3277659356
73	0.3275966012
74	0.3275221141
75	0.3273728772
76	0.327282548
77	0.32720292
78	0.3271353662
79	0.3271141283
80	0.3270348656
81	0.3269026682
82	0.326836047
83	0.3267770698
84	0.3267107615
85	0.3266583431
86	0.3265961859
87	0.3264536252
88	0.3264009704
89	0.3263584145
90	0.3262907755
91	0.3262285381
92	0.3261273269
93	0.3260974368
94	0.3259905032
95	0.3259421778
96	0.3259183519
97	0.3258111155
98	0.3257807567
99	0.3257547464
100	0.3257228611
101	0.3256687809
102	0.3256113791
103	0.3255131241
104	0.3254589493
105	0.3253876393
106	0.3253110883
107	0.3252621047
108	0.3252028394
109	0.3251703335
110	0.3251226656
111	0.325097849
112	0.3250305889
113	0.3249815905
114	0.3249709194
115	0.3249557435
116	0.3249175857
117	0.3249052705
118	0.3248235484
119	0.3247719745
120	0.3246374198
121	0.3246056238
122	0.3245854702
123	0.3245799382
124	0.3245071773
125	0.32447311
126	0.324422499
127	0.3243886958
128	0.3243557099
129	0.3243364414
130	0.3243056684
131	0.3242835917
132	0.3241954026
133	0.3241572609
134	0.3241436997
135	0.3241295489
136	0.3240497472
137	0.3240303255
138	0.3239819936
139	0.3239709572
140	0.3239518453
141	0.323910266
142	0.3238952602
143	0.3238899457
144	0.3238457058
145	0.3238381607
146	0.3238081198
147	0.3237789217
148	0.3236811038
149	0.3236393446
150	0.3236120074
151	0.323550453
152	0.3235564242
153	0.3235399881
154	0.3235285358
155	0.3234485787
156	0.3234221821
157	0.3234073755
158	0.3233728408
159	0.3233372268
160	0.323277475
161	0.3232625072
162	0.3232464551
163	0.3232193262
164	0.3231656004
165	0.3231389319
166	0.3231388666
167	0.3231098704
168	0.3230701273
169	0.3230618306
170	0.3230607779
171	0.3230307928
172	0.3230068843
173	0.3229773654
174	0.32294494
175	0.3229405699
176	0.3229408016
177	0.3229210505
178	0.3229192392
179	0.3228961665
180	0.3228880977
181	0.3228721648
182	0.3228447104
183	0.3228001415
184	0.32270928
185	0.3226841968
186	0.3226729226
187	0.3226611234
188	0.3226368179
189	0.3226017539
190	0.3225727968
191	0.3225517052
192	0.322528706
193	0.3224729377
194	0.3224570674
195	0.3224531791
196	0.3224331507
197	0.3224287447
198	0.3224160466
199	0.3223751633
200	0.3222982572
201	0.3222534733
202	0.3222242864
203	0.3221887695
204	0.3221040017
205	0.3220656262
206	0.3220537465
207	0.3220512943
208	0.3220388369
209	0.3219912841
210	0.32193234
211	0.3219278697
212	0.3219229334
213	0.3219019773
214	0.3218611536
215	0.3218492467
216	0.321835408
217	0.3217705444
218	0.3217468272
219	0.3217288769
220	0.321713957
221	0.3216926707
222	0.3216779141
223	0.3216479539
224	0.3216184534
225	0.3216010763
226	0.3215828292
227	0.3215522488
228	0.3215158498
229	0.3214971024
230	0.3214337589
231	0.321425193
232	0.3214333908
233	0.3214186225
234	0.3214154392
235	0.3214117447
236	0.3214088468
237	0.3213828159
238	0.3213518315
239	0.3213362195
240	0.3213180306
241	0.3213007337
242	0.3212637264
243	0.3212515933
244	0.3212219265
245	0.3212225216
246	0.3211527895
247	0.3211455216
248	0.3211212239
249	0.321099592
250	0.321088264
251	0.3210947305
252	0.3210780609
253	0.3210798521
254	0.3210924548
255	0.3211006226
256	0.3210965292
257	0.3210736113
258	0.3210554694
259	0.3210481946
260	0.3210162683
261	0.3209770315
262	0.3209706081
263	0.3209595932
264	0.3209371411
265	0.3209199776
266	0.3208772505
267	0.3208605563
268	0.3208464368
269	0.3208446116
270	0.3208197052
271	0.3207944673
272	0.3207731754
273	0.3207734766
274	0.3207446071
275	0.3207270809
276	0.3206691059
277	0.3206185138
278	0.3206167902
279	0.3206072568
280	0.3205889849
281	0.3205706455
282	0.3205614535
283	0.3205577887
284	0.3205171053
285	0.3205020626
286	0.3205080499
287	0.3205016921
288	0.3204855969
289	0.32046053
290	0.3204378624
291	0.3204170825
292	0.3204056366
293	0.3203918147
294	0.320365811
295	0.3203506913
296	0.3203222543
297	0.3202875797
298	0.320284952
299	0.3202803201
300	0.3202889564
301	0.3202718547
302	0.3202464391
303	0.3202301593
304	0.3202146402
305	0.3201960758
306	0.3201828515
307	0.3201758186
308	0.3201704707
309	0.320182899
310	0.320153356
