iter	R2	RMSE
0	0.02792598015	0.4136033522
1	0.05228374	0.4083885412
2	0.07723002421	0.402977789
3	0.1007102158	0.3978178005
4	0.1240883227	0.3926128775
5	0.1460473971	0.3876602445
6	0.1646275569	0.3834197277
7	0.1819389776	0.3794261266
8	0.198824802	0.3754897879
9	0.215988205	0.3714459951
10	0.2326218008	0.3674845716
11	0.24661814	0.3641178431
12	0.2622164573	0.3603287074
13	0.2764441337	0.3568374412
14	0.2884383436	0.3538674779
15	0.3006742064	0.3508117697
16	0.3131430359	0.3476702541
17	0.3250759144	0.3446369557
18	0.3339237237	0.3423705219
19	0.3439890448	0.3397738318
20	0.3539063244	0.337195777
21	0.3629723264	0.3348216495
22	0.3716037058	0.3325455875
23	0.3794773626	0.3304556615
24	0.3868303415	0.3284919341
25	0.3946758022	0.3263836535
26	0.4022940078	0.3243233273
27	0.4091315059	0.3224629322
28	0.4153425955	0.3207636222
29	0.4214594385	0.3190812527
30	0.4270425165	0.3175379086
31	0.4332063013	0.3158252792
32	0.4381292381	0.3144507237
33	0.4428750503	0.3131199118
34	0.4476747717	0.3117682049
35	0.4522564287	0.3104724198
36	0.4570204775	0.3091192903
37	0.4613867476	0.3078739186
38	0.4658318451	0.3066008671
39	0.4699423687	0.3054189134
40	0.4734612758	0.3044034291
41	0.4766981664	0.3034663284
42	0.4796174926	0.3026186759
43	0.4823326558	0.3018281673
44	0.4854496303	0.3009181126
45	0.4884129581	0.3000503584
46	0.4906933772	0.2993808684
47	0.4930227728	0.2986954506
48	0.4959535199	0.297830846
49	0.498484326	0.2970822041
50	0.5007725289	0.2964036993
51	0.5025199619	0.2958844975
52	0.5039815932	0.295449513
53	0.5058363046	0.2948966235
54	0.5078327157	0.2943003325
55	0.5096284254	0.2937629533
56	0.5112966541	0.2932628415
57	0.5132047818	0.2926897635
58	0.5151102288	0.2921163687
59	0.5169537787	0.291560527
60	0.5183679879	0.2911334149
61	0.5199382477	0.2906584378
62	0.5213107627	0.2902426386
63	0.5229144911	0.289756038
64	0.5239965822	0.2894272496
65	0.5255186097	0.2889641553
66	0.5265331699	0.288655051
67	0.5279665437	0.2882177826
68	0.5291404754	0.2878591654
69	0.5304470676	0.2874594965
70	0.5316219982	0.287099626
71	0.5326603733	0.2867812053
72	0.5336175961	0.2864873566
73	0.5341691095	0.2863179159
74	0.5350613511	0.2860435812
75	0.5358268318	0.2858080113
76	0.5366469504	0.2855554115
77	0.5377636195	0.2852111133
78	0.538751607	0.2849061441
79	0.5394422916	0.2846927515
80	0.5399107364	0.2845479306
81	0.5407878459	0.2842765715
82	0.5415399418	0.2840436826
83	0.5421178982	0.2838645867
84	0.5427759125	0.283660545
85	0.5433373947	0.2834863205
86	0.5436399663	0.2833923899
87	0.544398131	0.2831568879
88	0.545027515	0.282961239
89	0.5458413307	0.2827080574
90	0.546411817	0.2825304413
91	0.5471196304	0.2823099143
92	0.5483243443	0.2819341758
93	0.5491252585	0.2816841011
94	0.5502680869	0.2813268835
95	0.5511518098	0.281050344
96	0.5518436871	0.2808336479
97	0.5528757146	0.2805101055
98	0.5540005391	0.2801570456
99	0.5548423878	0.2798925147
100	0.5557921682	0.2795937684
101	0.5565258463	0.2793627768
102	0.5576153977	0.2790193889
103	0.5584841355	0.2787452905
104	0.5590717118	0.2785597495
105	0.5601588462	0.2782161349
106	0.5608096022	0.2780102448
107	0.5616118733	0.2777562074
108	0.5626210579	0.2774363211
109	0.5631231678	0.2772770272
110	0.5637597758	0.2770749324
111	0.5645580173	0.2768213176
112	0.5648586431	0.2767257434
113	0.5655706477	0.276499253
114	0.5663257171	0.2762588608
115	0.5670237189	0.2760364509
116	0.5677506779	0.2758046236
117	0.5680460699	0.2757103673
118	0.5686084598	0.2755308259
119	0.5688992099	0.2754379589
120	0.5698022184	0.2751493336
121	0.5700017623	0.2750855132
122	0.5705867645	0.274898326
123	0.5709172109	0.2747925343
124	0.5710638052	0.2747455895
125	0.5714606526	0.2746184641
126	0.5717424491	0.2745281583
127	0.5723680898	0.2743275561
128	0.5731809054	0.2740667199
129	0.5737052649	0.2738983188
130	0.5739667003	0.2738143185
131	0.5745668367	0.2736213948
132	0.5753310425	0.2733755313
133	0.5757411289	0.2732435053
134	0.5761538795	0.2731105571
135	0.5763598667	0.2730441839
136	0.5767349883	0.2729232705
137	0.5768146749	0.2728975782
138	0.5768093948	0.2728992806
139	0.5771959599	0.2727746117
140	0.5775409805	0.2726632929
141	0.577843088	0.2725657825
142	0.5781375616	0.2724707024
143	0.5786019328	0.2723206981
144	0.5787658791	0.2722677193
145	0.5790418935	0.2721785027
146	0.5795068723	0.2720281407
147	0.5801076264	0.2718337494
148	0.580628615	0.2716650559
149	0.5808932585	0.2715793255
150	0.5813095509	0.2714444142
151	0.5817055155	0.2713160284
152	0.5820707957	0.2711975377
153	0.5823705931	0.2711002498
154	0.5825671329	0.2710364513
155	0.5829431103	0.2709143639
156	0.5831012709	0.2708629896
157	0.5834042302	0.270764554
158	0.5836529039	0.2706837297
159	0.5839785016	0.2705778671
160	0.5841874679	0.2705099033
161	0.5843507812	0.2704567758
162	0.584553108	0.2703909422
163	0.584777031	0.270318063
164	0.5848826901	0.2702836677
165	0.5852227272	0.2701729457
166	0.5854719258	0.2700917734
167	0.5857059931	0.2700155077
168	0.5860107161	0.269916188
169	0.5861879593	0.2698584015
170	0.5863779474	0.2697964462
171	0.5864236712	0.2697815335
172	0.5864618805	0.2697690709
173	0.5869003439	0.2696260185
174	0.5870958856	0.2695621969
175	0.5871308041	0.2695507985
176	0.5872969	0.2694965734
177	0.5873755626	0.2694708887
178	0.587611271	0.2693939111
179	0.5877864773	0.2693366781
180	0.5878799908	0.2693061259
181	0.588089336	0.2692377173
182	0.5881775236	0.2692088947
183	0.5882054436	0.2691997688
184	0.5883609237	0.2691489436
185	0.5884031214	0.2691351478
186	0.5888291173	0.2689958365
187	0.5888444267	0.2689908286
188	0.58875634	0.2690196416
189	0.5888388937	0.2689926386
190	0.5890054976	0.2689381347
191	0.5892288635	0.2688650439
192	0.5894266574	0.2688003044
193	0.5895126036	0.2687721687
194	0.5895090802	0.2687733221
195	0.5897048451	0.2687092249
196	0.5898863818	0.2686497726
197	0.5900145769	0.2686077815
198	0.5901176692	0.2685740082
199	0.5903195011	0.2685078752
200	0.5904513778	0.2684646552
201	0.5905822196	0.2684217675
202	0.5905787468	0.2684229059
203	0.5907433266	0.2683689499
204	0.5909794339	0.2682915254
205	0.5912798411	0.2681929833
206	0.5913352597	0.2681748004
207	0.5914209083	0.2681466967
208	0.5914889867	0.2681243562
209	0.5916679138	0.2680656308
210	0.5916758393	0.2680630292
211	0.5918606595	0.2680023556
212	0.5919882602	0.2679604581
213	0.5920747576	0.2679320532
214	0.592167602	0.2679015606
